1.020000000000000018e+00 3.060999999999999943e+00 5.100999999999999979e+00 7.141000000000000014e+00 9.182000000000000384e+00 1.122000000000000064e+01 1.325999999999999979e+01 1.530000000000000071e+01 1.733999999999999986e+01 1.937999999999999901e+01 2.142000000000000171e+01 2.346000000000000085e+01 2.550000000000000000e+01 2.753999999999999915e+01 2.958999999999999986e+01 3.162999999999999901e+01 3.367000000000000171e+01 3.571000000000000085e+01 3.775000000000000000e+01 3.978999999999999915e+01 4.182999999999999829e+01 4.386999999999999744e+01 4.590999999999999659e+01 4.795000000000000284e+01 4.999000000000000199e+01 5.203000000000000114e+01 5.407000000000000028e+01 5.610999999999999943e+01 5.814999999999999858e+01 6.018999999999999773e+01 6.222999999999999687e+01 6.426999999999999602e+01 6.631000000000000227e+01 6.834999999999999432e+01 7.039000000000000057e+01 7.243000000000000682e+01 7.446999999999999886e+01 7.651000000000000512e+01 7.854999999999999716e+01 8.059000000000000341e+01 8.262999999999999545e+01 8.467000000000000171e+01 8.670999999999999375e+01 8.876000000000000512e+01 9.079999999999999716e+01 9.284000000000000341e+01 9.487999999999999545e+01 9.692000000000000171e+01 9.895999999999999375e+01 1.010000000000000000e+02 1.030000000000000000e+02 1.050999999999999943e+02 1.070999999999999943e+02 1.092000000000000028e+02 1.112000000000000028e+02 1.132000000000000028e+02 1.152999999999999972e+02 1.172999999999999972e+02 1.194000000000000057e+02 1.214000000000000057e+02 1.234000000000000057e+02 1.255000000000000000e+02 1.275000000000000000e+02 1.295999999999999943e+02 1.315999999999999943e+02 1.335999999999999943e+02 1.356999999999999886e+02 1.376999999999999886e+02 1.398000000000000114e+02 1.418000000000000114e+02 1.438000000000000114e+02 1.459000000000000057e+02 1.479000000000000057e+02 1.500000000000000000e+02 1.520000000000000000e+02 1.540000000000000000e+02 1.560999999999999943e+02 1.580999999999999943e+02 1.601999999999999886e+02 1.621999999999999886e+02 1.641999999999999886e+02 1.663000000000000114e+02 1.683000000000000114e+02 1.704000000000000057e+02 1.724000000000000057e+02 1.745000000000000000e+02 1.765000000000000000e+02 1.785000000000000000e+02 1.805999999999999943e+02 1.825999999999999943e+02 1.846999999999999886e+02 1.866999999999999886e+02 1.886999999999999886e+02 1.908000000000000114e+02 1.928000000000000114e+02 1.949000000000000057e+02 1.969000000000000057e+02 1.989000000000000057e+02 2.010000000000000000e+02 2.030000000000000000e+02
2.680412371134020688e+01 2.268041237113402175e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.577319587628866060e+01 1.855670103092783663e+01 2.680412371134020688e+01 3.195876288659793829e+01 1.546391752577319600e+01 3.298969072164948813e+01 3.195876288659793829e+01 2.371134020618556804e+01 2.061855670103092919e+01 2.474226804123711432e+01 1.958762886597938291e+01 3.092783505154639201e+01 2.268041237113402175e+01 2.577319587628866060e+01 2.783505154639175316e+01 2.680412371134020688e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.474226804123711432e+01 1.546391752577319600e+01 1.443298969072164972e+01 1.958762886597938291e+01 1.855670103092783663e+01 2.164948453608247547e+01 1.752577319587629034e+01 2.061855670103092919e+01 2.268041237113402175e+01 1.546391752577319600e+01 1.855670103092783663e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.268041237113402175e+01 2.577319587628866060e+01 2.371134020618556804e+01 3.092783505154639201e+01 1.340206185567010344e+01 1.752577319587629034e+01 2.371134020618556804e+01 1.752577319587629034e+01 2.474226804123711432e+01 1.958762886597938291e+01 2.886597938144329945e+01 1.752577319587629034e+01 2.164948453608247547e+01 1.855670103092783663e+01 1.546391752577319600e+01 1.546391752577319600e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.783505154639175316e+01 3.298969072164948813e+01 2.577319587628866060e+01 1.649484536082474406e+01 2.577319587628866060e+01 3.608247422680412342e+01 2.164948453608247547e+01 2.680412371134020688e+01 2.371134020618556804e+01 3.814432989690721598e+01 2.371134020618556804e+01 2.371134020618556804e+01 2.371134020618556804e+01 2.680412371134020688e+01 3.402061855670103085e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.577319587628866060e+01 3.814432989690721598e+01 2.061855670103092919e+01 3.092783505154639201e+01 2.989690721649484573e+01 2.783505154639175316e+01 4.639175257731958624e+01 2.680412371134020688e+01 2.783505154639175316e+01 3.298969072164948813e+01 3.608247422680412342e+01 2.680412371134020688e+01 2.061855670103092919e+01 3.298969072164948813e+01 3.092783505154639201e+01 2.886597938144329945e+01 3.092783505154639201e+01 2.680412371134020688e+01 2.268041237113402175e+01 3.298969072164948813e+01 2.680412371134020688e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.680412371134020688e+01 3.195876288659793829e+01 2.061855670103092919e+01 3.402061855670103085e+01 1.958762886597938291e+01 2.680412371134020688e+01 3.608247422680412342e+01
2.474226804123711432e+01 2.061855670103092919e+01 1.855670103092783663e+01 2.680412371134020688e+01 1.958762886597938291e+01 2.783505154639175316e+01 2.164948453608247547e+01 2.989690721649484573e+01 2.474226804123711432e+01 1.855670103092783663e+01 2.164948453608247547e+01 2.164948453608247547e+01 2.268041237113402175e+01 1.855670103092783663e+01 2.371134020618556804e+01 1.649484536082474406e+01 1.134020618556701088e+01 2.680412371134020688e+01 2.577319587628866060e+01 1.958762886597938291e+01 1.443298969072164972e+01 2.268041237113402175e+01 2.680412371134020688e+01 2.371134020618556804e+01 2.268041237113402175e+01 2.371134020618556804e+01 1.855670103092783663e+01 1.237113402061855716e+01 2.164948453608247547e+01 2.268041237113402175e+01 2.164948453608247547e+01 1.752577319587629034e+01 2.783505154639175316e+01 2.371134020618556804e+01 2.164948453608247547e+01 2.061855670103092919e+01 1.443298969072164972e+01 1.546391752577319600e+01 2.268041237113402175e+01 2.061855670103092919e+01 2.680412371134020688e+01 2.474226804123711432e+01 1.649484536082474406e+01 2.783505154639175316e+01 1.752577319587629034e+01 2.474226804123711432e+01 1.958762886597938291e+01 2.371134020618556804e+01 2.061855670103092919e+01 2.164948453608247547e+01 2.371134020618556804e+01 2.577319587628866060e+01 1.546391752577319600e+01 2.474226804123711432e+01 1.030927835051546460e+01 1.958762886597938291e+01 1.546391752577319600e+01 2.371134020618556804e+01 1.030927835051546460e+01 2.577319587628866060e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.268041237113402175e+01 2.680412371134020688e+01 2.268041237113402175e+01 2.371134020618556804e+01 3.402061855670103085e+01 2.061855670103092919e+01 2.783505154639175316e+01 2.371134020618556804e+01 2.989690721649484573e+01 1.958762886597938291e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.061855670103092919e+01 3.505154639175258069e+01 1.855670103092783663e+01 3.195876288659793829e+01 2.680412371134020688e+01 2.268041237113402175e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.886597938144329945e+01 3.608247422680412342e+01 3.608247422680412342e+01 2.164948453608247547e+01 3.092783505154639201e+01 2.371134020618556804e+01 2.268041237113402175e+01 3.195876288659793829e+01 3.298969072164948813e+01 2.474226804123711432e+01 2.680412371134020688e+01 3.195876288659793829e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.298969072164948813e+01 2.474226804123711432e+01 3.298969072164948813e+01 2.680412371134020688e+01
2.061855670103092919e+01 1.855670103092783663e+01 2.783505154639175316e+01 2.371134020618556804e+01 1.958762886597938291e+01 2.783505154639175316e+01 2.577319587628866060e+01 1.752577319587629034e+01 2.371134020618556804e+01 2.577319587628866060e+01 2.164948453608247547e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.061855670103092919e+01 1.855670103092783663e+01 2.577319587628866060e+01 2.680412371134020688e+01 3.608247422680412342e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.680412371134020688e+01 2.783505154639175316e+01 3.092783505154639201e+01 1.649484536082474406e+01 1.855670103092783663e+01 1.855670103092783663e+01 2.371134020618556804e+01 3.195876288659793829e+01 3.092783505154639201e+01 2.474226804123711432e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.164948453608247547e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.783505154639175316e+01 2.577319587628866060e+01 2.886597938144329945e+01 1.752577319587629034e+01 2.680412371134020688e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.917525773195876582e+01 2.577319587628866060e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.989690721649484573e+01 2.164948453608247547e+01 3.092783505154639201e+01 3.195876288659793829e+01 2.783505154639175316e+01 3.505154639175258069e+01 3.298969072164948813e+01 3.402061855670103085e+01 2.268041237113402175e+01 3.298969072164948813e+01 3.195876288659793829e+01 3.608247422680412342e+01 2.680412371134020688e+01 2.886597938144329945e+01 3.711340206185567325e+01 1.546391752577319600e+01 2.989690721649484573e+01 2.886597938144329945e+01 3.298969072164948813e+01 2.577319587628866060e+01 2.371134020618556804e+01 3.298969072164948813e+01 2.061855670103092919e+01 2.371134020618556804e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.577319587628866060e+01 2.783505154639175316e+01 2.577319587628866060e+01 2.371134020618556804e+01 1.649484536082474406e+01 2.371134020618556804e+01 3.711340206185567325e+01 3.195876288659793829e+01 2.680412371134020688e+01 3.092783505154639201e+01 3.505154639175258069e+01 3.505154639175258069e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.917525773195876582e+01 2.886597938144329945e+01 3.814432989690721598e+01 2.783505154639175316e+01 3.608247422680412342e+01 3.608247422680412342e+01 3.608247422680412342e+01 2.268041237113402175e+01 3.505154639175258069e+01 2.268041237113402175e+01 2.577319587628866060e+01 3.402061855670103085e+01 2.783505154639175316e+01
2.989690721649484573e+01 2.474226804123711432e+01 2.886597938144329945e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.474226804123711432e+01 2.886597938144329945e+01 2.783505154639175316e+01 3.092783505154639201e+01 2.989690721649484573e+01 2.164948453608247547e+01 2.371134020618556804e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.989690721649484573e+01 2.164948453608247547e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.061855670103092919e+01 2.577319587628866060e+01 2.268041237113402175e+01 1.958762886597938291e+01 3.711340206185567325e+01 3.092783505154639201e+01 4.020618556701030855e+01 4.123711340206185838e+01 2.268041237113402175e+01 4.020618556701030855e+01 3.195876288659793829e+01 2.783505154639175316e+01 3.298969072164948813e+01 2.783505154639175316e+01 1.855670103092783663e+01 3.092783505154639201e+01 2.474226804123711432e+01 2.061855670103092919e+01 3.505154639175258069e+01 2.164948453608247547e+01 3.298969072164948813e+01 2.577319587628866060e+01 3.195876288659793829e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.680412371134020688e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.268041237113402175e+01 2.886597938144329945e+01 3.608247422680412342e+01 2.474226804123711432e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.886597938144329945e+01 3.195876288659793829e+01 2.783505154639175316e+01 3.195876288659793829e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.474226804123711432e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.577319587628866060e+01 3.608247422680412342e+01 2.061855670103092919e+01 2.680412371134020688e+01 2.164948453608247547e+01 2.577319587628866060e+01 2.886597938144329945e+01 3.092783505154639201e+01 3.917525773195876582e+01 3.402061855670103085e+01 1.958762886597938291e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.680412371134020688e+01 1.855670103092783663e+01 1.855670103092783663e+01 1.752577319587629034e+01 2.577319587628866060e+01 3.298969072164948813e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.577319587628866060e+01 3.195876288659793829e+01 4.432989690721649367e+01 2.268041237113402175e+01 2.680412371134020688e+01 3.402061855670103085e+01 3.917525773195876582e+01 1.752577319587629034e+01 2.886597938144329945e+01 2.474226804123711432e+01
2.886597938144329945e+01 2.268041237113402175e+01 3.092783505154639201e+01 1.855670103092783663e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.474226804123711432e+01 2.886597938144329945e+01 1.443298969072164972e+01 2.268041237113402175e+01 2.783505154639175316e+01 3.402061855670103085e+01 2.886597938144329945e+01 3.608247422680412342e+01 3.092783505154639201e+01 2.886597938144329945e+01 3.195876288659793829e+01 1.855670103092783663e+01 4.020618556701030855e+01 3.092783505154639201e+01 2.989690721649484573e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.989690721649484573e+01 3.195876288659793829e+01 3.092783505154639201e+01 3.402061855670103085e+01 3.917525773195876582e+01 2.268041237113402175e+01 2.164948453608247547e+01 3.711340206185567325e+01 3.608247422680412342e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.474226804123711432e+01 1.855670103092783663e+01 3.608247422680412342e+01 3.608247422680412342e+01 2.783505154639175316e+01 3.092783505154639201e+01 2.783505154639175316e+01 2.061855670103092919e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.989690721649484573e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.886597938144329945e+01 2.783505154639175316e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.680412371134020688e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.164948453608247547e+01 3.298969072164948813e+01 3.402061855670103085e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.577319587628866060e+01 3.298969072164948813e+01 2.886597938144329945e+01 2.680412371134020688e+01 3.195876288659793829e+01 2.268041237113402175e+01 2.783505154639175316e+01 2.886597938144329945e+01 3.092783505154639201e+01 3.298969072164948813e+01 2.783505154639175316e+01 3.298969072164948813e+01 3.505154639175258069e+01 2.164948453608247547e+01 2.268041237113402175e+01 2.061855670103092919e+01 2.164948453608247547e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.268041237113402175e+01 3.092783505154639201e+01 2.268041237113402175e+01 3.608247422680412342e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.474226804123711432e+01 3.402061855670103085e+01 3.195876288659793829e+01 2.371134020618556804e+01 2.577319587628866060e+01 2.886597938144329945e+01 3.298969072164948813e+01 2.268041237113402175e+01 3.711340206185567325e+01 2.886597938144329945e+01 2.886597938144329945e+01
2.783505154639175316e+01 1.855670103092783663e+01 2.268041237113402175e+01 1.958762886597938291e+01 1.752577319587629034e+01 2.268041237113402175e+01 2.164948453608247547e+01 1.855670103092783663e+01 1.855670103092783663e+01 1.237113402061855716e+01 2.061855670103092919e+01 2.474226804123711432e+01 1.546391752577319600e+01 2.474226804123711432e+01 2.268041237113402175e+01 1.546391752577319600e+01 1.546391752577319600e+01 2.061855670103092919e+01 2.474226804123711432e+01 1.546391752577319600e+01 2.268041237113402175e+01 1.855670103092783663e+01 2.061855670103092919e+01 2.268041237113402175e+01 2.886597938144329945e+01 2.783505154639175316e+01 3.402061855670103085e+01 2.680412371134020688e+01 2.474226804123711432e+01 1.855670103092783663e+01 2.886597938144329945e+01 3.505154639175258069e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.989690721649484573e+01 3.195876288659793829e+01 3.298969072164948813e+01 2.577319587628866060e+01 2.164948453608247547e+01 3.092783505154639201e+01 3.505154639175258069e+01 2.371134020618556804e+01 2.783505154639175316e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.061855670103092919e+01 3.814432989690721598e+01 2.371134020618556804e+01 2.989690721649484573e+01 3.402061855670103085e+01 3.195876288659793829e+01 2.577319587628866060e+01 1.958762886597938291e+01 2.783505154639175316e+01 1.958762886597938291e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.371134020618556804e+01 1.958762886597938291e+01 2.268041237113402175e+01 3.402061855670103085e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.474226804123711432e+01 3.195876288659793829e+01 3.402061855670103085e+01 2.680412371134020688e+01 3.195876288659793829e+01 2.577319587628866060e+01 3.195876288659793829e+01 3.092783505154639201e+01 3.505154639175258069e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.268041237113402175e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.989690721649484573e+01 1.752577319587629034e+01 1.649484536082474406e+01 3.092783505154639201e+01 2.577319587628866060e+01 2.474226804123711432e+01 3.402061855670103085e+01 2.783505154639175316e+01 3.608247422680412342e+01 3.092783505154639201e+01 2.061855670103092919e+01 2.577319587628866060e+01 3.298969072164948813e+01 2.680412371134020688e+01 2.886597938144329945e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.268041237113402175e+01 3.092783505154639201e+01 1.958762886597938291e+01 3.298969072164948813e+01 3.092783505154639201e+01
2.371134020618556804e+01 2.061855670103092919e+01 2.680412371134020688e+01 2.577319587628866060e+01 2.061855670103092919e+01 2.061855670103092919e+01 2.577319587628866060e+01 1.958762886597938291e+01 2.371134020618556804e+01 2.164948453608247547e+01 3.814432989690721598e+01 2.164948453608247547e+01 3.608247422680412342e+01 3.092783505154639201e+01 2.474226804123711432e+01 2.680412371134020688e+01 3.195876288659793829e+01 1.958762886597938291e+01 2.680412371134020688e+01 2.061855670103092919e+01 1.855670103092783663e+01 2.783505154639175316e+01 2.268041237113402175e+01 1.958762886597938291e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.268041237113402175e+01 2.371134020618556804e+01 2.371134020618556804e+01 2.371134020618556804e+01 3.092783505154639201e+01 2.164948453608247547e+01 2.474226804123711432e+01 2.886597938144329945e+01 2.371134020618556804e+01 1.340206185567010344e+01 2.886597938144329945e+01 1.752577319587629034e+01 2.989690721649484573e+01 3.092783505154639201e+01 3.505154639175258069e+01 3.814432989690721598e+01 2.680412371134020688e+01 2.371134020618556804e+01 3.505154639175258069e+01 3.505154639175258069e+01 2.268041237113402175e+01 3.505154639175258069e+01 2.061855670103092919e+01 3.814432989690721598e+01 2.989690721649484573e+01 2.783505154639175316e+01 2.680412371134020688e+01 3.092783505154639201e+01 2.783505154639175316e+01 3.505154639175258069e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.164948453608247547e+01 2.680412371134020688e+01 2.164948453608247547e+01 3.092783505154639201e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.474226804123711432e+01 2.061855670103092919e+01 2.371134020618556804e+01 2.164948453608247547e+01 2.268041237113402175e+01 3.298969072164948813e+01 2.164948453608247547e+01 2.783505154639175316e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.164948453608247547e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.680412371134020688e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.268041237113402175e+01 1.752577319587629034e+01 3.505154639175258069e+01 3.092783505154639201e+01 2.783505154639175316e+01 2.268041237113402175e+01 2.783505154639175316e+01 2.268041237113402175e+01 3.195876288659793829e+01 1.958762886597938291e+01 2.783505154639175316e+01 3.092783505154639201e+01 2.886597938144329945e+01 2.680412371134020688e+01 2.886597938144329945e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.783505154639175316e+01
1.958762886597938291e+01 2.061855670103092919e+01 2.680412371134020688e+01 3.298969072164948813e+01 2.268041237113402175e+01 2.680412371134020688e+01 2.783505154639175316e+01 3.505154639175258069e+01 2.164948453608247547e+01 3.505154639175258069e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.402061855670103085e+01 1.855670103092783663e+01 2.577319587628866060e+01 3.298969072164948813e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.474226804123711432e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.092783505154639201e+01 3.195876288659793829e+01 3.195876288659793829e+01 4.226804123711340111e+01 3.195876288659793829e+01 2.577319587628866060e+01 3.092783505154639201e+01 4.020618556701030855e+01 4.020618556701030855e+01 2.474226804123711432e+01 2.164948453608247547e+01 2.061855670103092919e+01 2.783505154639175316e+01 1.958762886597938291e+01 2.886597938144329945e+01 2.577319587628866060e+01 2.783505154639175316e+01 3.917525773195876582e+01 3.402061855670103085e+01 1.752577319587629034e+01 2.164948453608247547e+01 2.164948453608247547e+01 2.474226804123711432e+01 2.577319587628866060e+01 2.680412371134020688e+01 2.474226804123711432e+01 2.577319587628866060e+01 3.298969072164948813e+01 2.474226804123711432e+01 3.917525773195876582e+01 2.577319587628866060e+01 3.608247422680412342e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.680412371134020688e+01 2.783505154639175316e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.577319587628866060e+01 2.680412371134020688e+01 3.402061855670103085e+01 2.371134020618556804e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.989690721649484573e+01 2.886597938144329945e+01 2.577319587628866060e+01 2.371134020618556804e+01 3.402061855670103085e+01 2.268041237113402175e+01 2.577319587628866060e+01 1.855670103092783663e+01 3.505154639175258069e+01 3.092783505154639201e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.164948453608247547e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.783505154639175316e+01 4.226804123711340111e+01 2.783505154639175316e+01 4.020618556701030855e+01 2.164948453608247547e+01 3.505154639175258069e+01 2.268041237113402175e+01 2.577319587628866060e+01 3.195876288659793829e+01 3.195876288659793829e+01 4.020618556701030855e+01 2.164948453608247547e+01
1.752577319587629034e+01 1.752577319587629034e+01 3.195876288659793829e+01 3.298969072164948813e+01 2.474226804123711432e+01 2.371134020618556804e+01 2.886597938144329945e+01 3.298969072164948813e+01 3.711340206185567325e+01 2.577319587628866060e+01 2.164948453608247547e+01 2.371134020618556804e+01 2.886597938144329945e+01 2.474226804123711432e+01 2.886597938144329945e+01 3.608247422680412342e+01 2.577319587628866060e+01 2.989690721649484573e+01 3.298969072164948813e+01 2.886597938144329945e+01 2.577319587628866060e+01 2.886597938144329945e+01 2.268041237113402175e+01 2.989690721649484573e+01 3.298969072164948813e+01 3.092783505154639201e+01 2.371134020618556804e+01 3.092783505154639201e+01 2.061855670103092919e+01 2.577319587628866060e+01 1.855670103092783663e+01 2.164948453608247547e+01 3.505154639175258069e+01 1.958762886597938291e+01 3.298969072164948813e+01 2.371134020618556804e+01 1.752577319587629034e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.989690721649484573e+01 2.371134020618556804e+01 3.402061855670103085e+01 3.402061855670103085e+01 2.474226804123711432e+01 2.886597938144329945e+01 2.577319587628866060e+01 3.195876288659793829e+01 2.577319587628866060e+01 2.783505154639175316e+01 2.989690721649484573e+01 2.577319587628866060e+01 2.989690721649484573e+01 2.268041237113402175e+01 2.680412371134020688e+01 3.092783505154639201e+01 1.752577319587629034e+01 3.195876288659793829e+01 2.886597938144329945e+01 2.371134020618556804e+01 2.989690721649484573e+01 2.164948453608247547e+01 1.546391752577319600e+01 2.474226804123711432e+01 2.061855670103092919e+01 1.958762886597938291e+01 2.577319587628866060e+01 2.268041237113402175e+01 3.195876288659793829e+01 3.195876288659793829e+01 2.680412371134020688e+01 2.577319587628866060e+01 2.989690721649484573e+01 3.195876288659793829e+01 4.020618556701030855e+01 2.886597938144329945e+01 2.989690721649484573e+01 2.268041237113402175e+01 2.886597938144329945e+01 2.989690721649484573e+01 3.402061855670103085e+01 2.577319587628866060e+01 3.298969072164948813e+01 2.783505154639175316e+01 2.886597938144329945e+01 3.402061855670103085e+01 3.298969072164948813e+01 2.886597938144329945e+01 2.989690721649484573e+01 3.092783505154639201e+01 2.989690721649484573e+01 2.989690721649484573e+01 3.195876288659793829e+01 2.680412371134020688e+01 2.886597938144329945e+01 2.061855670103092919e+01 2.577319587628866060e+01 2.371134020618556804e+01 2.371134020618556804e+01 2.886597938144329945e+01 2.474226804123711432e+01
