0.000000000000000000e+00 2.040000000000000036e+00 4.081000000000000405e+00 6.121000000000000441e+00 8.160999999999999588e+00 1.019999999999999929e+01 1.224000000000000021e+01 1.427999999999999936e+01 1.632000000000000028e+01 1.835999999999999943e+01 2.039999999999999858e+01 2.244000000000000128e+01 2.448000000000000043e+01 2.651999999999999957e+01 2.855999999999999872e+01 3.060999999999999943e+01 3.264999999999999858e+01 3.468999999999999773e+01 3.672999999999999687e+01 3.877000000000000313e+01 4.081000000000000227e+01 4.285000000000000142e+01 4.489000000000000057e+01 4.692999999999999972e+01 4.896999999999999886e+01 5.100999999999999801e+01 5.304999999999999716e+01 5.509000000000000341e+01 5.713000000000000256e+01 5.917000000000000171e+01 6.121000000000000085e+01 6.325000000000000000e+01 6.529000000000000625e+01 6.732999999999999829e+01 6.937000000000000455e+01 7.140999999999999659e+01 7.345000000000000284e+01 7.548999999999999488e+01 7.753000000000000114e+01 7.956999999999999318e+01 8.160999999999999943e+01 8.365000000000000568e+01 8.568999999999999773e+01 8.773999999999999488e+01 8.978000000000000114e+01 9.181999999999999318e+01 9.385999999999999943e+01 9.590000000000000568e+01 9.793999999999999773e+01 9.998000000000000398e+01 1.020000000000000000e+02 1.040999999999999943e+02 1.060999999999999943e+02 1.080999999999999943e+02 1.102000000000000028e+02 1.122000000000000028e+02 1.142999999999999972e+02 1.162999999999999972e+02 1.182999999999999972e+02 1.204000000000000057e+02 1.224000000000000057e+02 1.245000000000000000e+02 1.265000000000000000e+02 1.285000000000000000e+02 1.305999999999999943e+02 1.325999999999999943e+02 1.346999999999999886e+02 1.366999999999999886e+02 1.386999999999999886e+02 1.408000000000000114e+02 1.428000000000000114e+02 1.449000000000000057e+02 1.469000000000000057e+02 1.489000000000000057e+02 1.510000000000000000e+02 1.530000000000000000e+02 1.550999999999999943e+02 1.570999999999999943e+02 1.590999999999999943e+02 1.611999999999999886e+02 1.631999999999999886e+02 1.653000000000000114e+02 1.673000000000000114e+02 1.693000000000000114e+02 1.714000000000000057e+02 1.734000000000000057e+02 1.755000000000000000e+02 1.775000000000000000e+02 1.795999999999999943e+02 1.815999999999999943e+02 1.835999999999999943e+02 1.856999999999999886e+02 1.876999999999999886e+02 1.898000000000000114e+02 1.918000000000000114e+02 1.938000000000000114e+02 1.959000000000000057e+02 1.979000000000000057e+02 2.000000000000000000e+02 2.020000000000000000e+02
1.855670103092783663e+01 2.164948453608247547e+01 1.958762886597938291e+01 1.855670103092783663e+01 1.752577319587629034e+01 1.855670103092783663e+01 1.958762886597938291e+01 2.680412371134020688e+01 1.855670103092783663e+01 3.814432989690721598e+01 2.164948453608247547e+01 9.278350515463918313e+00 1.237113402061855716e+01 1.340206185567010344e+01 1.546391752577319600e+01 1.134020618556701088e+01 1.546391752577319600e+01 1.134020618556701088e+01 1.546391752577319600e+01 1.340206185567010344e+01 8.247422680412372031e+00 1.855670103092783663e+01 1.855670103092783663e+01 1.237113402061855716e+01 1.546391752577319600e+01 1.237113402061855716e+01 1.237113402061855716e+01 1.030927835051546460e+01 1.443298969072164972e+01 2.164948453608247547e+01 1.649484536082474406e+01 9.278350515463918313e+00 8.247422680412372031e+00 1.030927835051546460e+01 1.134020618556701088e+01 1.134020618556701088e+01 9.278350515463918313e+00 5.154639175257732298e+00 8.247422680412372031e+00 9.278350515463918313e+00 9.278350515463918313e+00 1.237113402061855716e+01 1.546391752577319600e+01 6.185567010309278579e+00 1.134020618556701088e+01 1.030927835051546460e+01 1.340206185567010344e+01 9.278350515463918313e+00 7.216494845360824861e+00 1.443298969072164972e+01 2.061855670103092919e+01 9.278350515463918313e+00 1.237113402061855716e+01 1.030927835051546460e+01 8.247422680412372031e+00 1.340206185567010344e+01 8.247422680412372031e+00 1.752577319587629034e+01 1.340206185567010344e+01 1.855670103092783663e+01 1.340206185567010344e+01 1.752577319587629034e+01 1.855670103092783663e+01 1.443298969072164972e+01 1.134020618556701088e+01 1.546391752577319600e+01 1.546391752577319600e+01 7.216494845360824861e+00 9.278350515463918313e+00 9.278350515463918313e+00 1.546391752577319600e+01 1.030927835051546460e+01 1.030927835051546460e+01 1.340206185567010344e+01 1.443298969072164972e+01 1.030927835051546460e+01 1.752577319587629034e+01 1.134020618556701088e+01 1.752577319587629034e+01 9.278350515463918313e+00 1.546391752577319600e+01 1.134020618556701088e+01 1.649484536082474406e+01 1.752577319587629034e+01 7.216494845360824861e+00 8.247422680412372031e+00 7.216494845360824861e+00 5.154639175257732298e+00 6.185567010309278579e+00 6.185567010309278579e+00 6.185567010309278579e+00 5.154639175257732298e+00 5.154639175257732298e+00 4.123711340206186016e+00 4.123711340206186016e+00 7.216494845360824861e+00 6.185567010309278579e+00 1.134020618556701088e+01 5.154639175257732298e+00 7.216494845360824861e+00
1.443298969072164972e+01 1.855670103092783663e+01 1.237113402061855716e+01 7.216494845360824861e+00 1.649484536082474406e+01 1.134020618556701088e+01 1.237113402061855716e+01 1.134020618556701088e+01 7.216494845360824861e+00 9.278350515463918313e+00 1.340206185567010344e+01 1.752577319587629034e+01 1.237113402061855716e+01 1.340206185567010344e+01 1.855670103092783663e+01 1.134020618556701088e+01 1.752577319587629034e+01 1.752577319587629034e+01 9.278350515463918313e+00 1.030927835051546460e+01 5.154639175257732298e+00 9.278350515463918313e+00 1.546391752577319600e+01 1.237113402061855716e+01 3.092783505154639290e+00 1.134020618556701088e+01 5.154639175257732298e+00 5.154639175257732298e+00 8.247422680412372031e+00 1.030927835051546460e+01 7.216494845360824861e+00 0.000000000000000000e+00 1.030927835051546504e+00 4.123711340206186016e+00 1.030927835051546504e+00 5.154639175257732298e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 3.092783505154639290e+00 2.061855670103093008e+00 4.123711340206186016e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.237113402061855716e+01 5.154639175257732298e+00 4.123711340206186016e+00 3.092783505154639290e+00 1.030927835051546504e+00 0.000000000000000000e+00 3.092783505154639290e+00 1.030927835051546504e+00 4.123711340206186016e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 3.092783505154639290e+00 3.092783505154639290e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 3.092783505154639290e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 5.154639175257732298e+00 2.061855670103093008e+00 2.061855670103093008e+00 7.216494845360824861e+00 3.092783505154639290e+00 0.000000000000000000e+00 4.123711340206186016e+00 2.061855670103093008e+00 2.061855670103093008e+00 4.123711340206186016e+00 3.092783505154639290e+00 2.061855670103093008e+00 4.123711340206186016e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 7.216494845360824861e+00 0.000000000000000000e+00 5.154639175257732298e+00 3.092783505154639290e+00 1.030927835051546504e+00 4.123711340206186016e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.443298969072164972e+01 1.443298969072164972e+01 1.546391752577319600e+01
1.855670103092783663e+01 2.577319587628866060e+01 1.340206185567010344e+01 1.958762886597938291e+01 9.278350515463918313e+00 2.577319587628866060e+01 1.134020618556701088e+01 1.237113402061855716e+01 2.061855670103092919e+01 1.649484536082474406e+01 1.752577319587629034e+01 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 3.092783505154639290e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00
9.278350515463918313e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 3.092783505154639290e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 3.092783505154639290e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 4.123711340206186016e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 2.061855670103093008e+00
1.855670103092783663e+01 1.752577319587629034e+01 1.752577319587629034e+01 1.340206185567010344e+01 1.443298969072164972e+01 1.443298969072164972e+01 1.546391752577319600e+01 1.340206185567010344e+01 1.134020618556701088e+01 1.340206185567010344e+01 1.958762886597938291e+01 1.340206185567010344e+01 1.443298969072164972e+01 6.185567010309278579e+00 1.030927835051546460e+01 1.134020618556701088e+01 3.092783505154639290e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 3.092783505154639290e+00 3.092783505154639290e+00 3.092783505154639290e+00 0.000000000000000000e+00 2.061855670103093008e+00 4.123711340206186016e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.123711340206186016e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 3.092783505154639290e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 4.123711340206186016e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 3.092783505154639290e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 4.123711340206186016e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 3.092783505154639290e+00 1.030927835051546504e+00 4.123711340206186016e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 3.092783505154639290e+00 4.123711340206186016e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 4.123711340206186016e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 3.092783505154639290e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00
1.237113402061855716e+01 3.092783505154639290e+00 2.061855670103093008e+00 8.247422680412372031e+00 5.154639175257732298e+00 7.216494845360824861e+00 4.123711340206186016e+00 7.216494845360824861e+00 7.216494845360824861e+00 1.134020618556701088e+01 3.092783505154639290e+00 5.154639175257732298e+00 3.092783505154639290e+00 9.278350515463918313e+00 6.185567010309278579e+00 6.185567010309278579e+00 1.443298969072164972e+01 2.061855670103093008e+00 4.123711340206186016e+00 1.134020618556701088e+01 5.154639175257732298e+00 8.247422680412372031e+00 5.154639175257732298e+00 6.185567010309278579e+00 8.247422680412372031e+00 6.185567010309278579e+00 6.185567010309278579e+00 2.061855670103093008e+00 4.123711340206186016e+00 4.123711340206186016e+00 3.092783505154639290e+00 7.216494845360824861e+00 5.154639175257732298e+00 8.247422680412372031e+00 3.092783505154639290e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.092783505154639290e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00
1.237113402061855716e+01 2.474226804123711432e+01 2.268041237113402175e+01 2.371134020618556804e+01 2.061855670103092919e+01 2.061855670103092919e+01 1.958762886597938291e+01 1.546391752577319600e+01 1.752577319587629034e+01 1.958762886597938291e+01 2.268041237113402175e+01 2.783505154639175316e+01 2.164948453608247547e+01 2.268041237113402175e+01 3.092783505154639290e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 3.092783505154639290e+00 0.000000000000000000e+00 1.030927835051546504e+00 5.154639175257732298e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00
9.278350515463918313e+00 1.546391752577319600e+01 2.371134020618556804e+01 1.134020618556701088e+01 1.340206185567010344e+01 9.278350515463918313e+00 1.237113402061855716e+01 1.340206185567010344e+01 2.061855670103092919e+01 1.443298969072164972e+01 1.237113402061855716e+01 1.340206185567010344e+01 1.649484536082474406e+01 1.752577319587629034e+01 1.443298969072164972e+01 1.546391752577319600e+01 1.340206185567010344e+01 1.855670103092783663e+01 1.649484536082474406e+01 1.546391752577319600e+01 1.546391752577319600e+01 1.752577319587629034e+01 1.237113402061855716e+01 1.958762886597938291e+01 1.237113402061855716e+01 1.649484536082474406e+01 1.340206185567010344e+01 9.278350515463918313e+00 1.649484536082474406e+01 1.855670103092783663e+01 1.546391752577319600e+01 1.855670103092783663e+01 1.958762886597938291e+01 1.546391752577319600e+01 1.546391752577319600e+01 1.649484536082474406e+01 1.546391752577319600e+01 1.546391752577319600e+01 1.340206185567010344e+01 1.340206185567010344e+01 4.123711340206186016e+00 1.958762886597938291e+01 9.278350515463918313e+00 1.030927835051546460e+01 1.237113402061855716e+01 1.134020618556701088e+01 2.061855670103092919e+01 1.958762886597938291e+01 1.030927835051546460e+01 1.030927835051546460e+01 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 3.092783505154639290e+00 0.000000000000000000e+00 4.123711340206186016e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00
1.649484536082474406e+01 1.855670103092783663e+01 9.278350515463918313e+00 5.154639175257732298e+00 1.134020618556701088e+01 9.278350515463918313e+00 9.278350515463918313e+00 7.216494845360824861e+00 7.216494845360824861e+00 6.185567010309278579e+00 1.340206185567010344e+01 5.154639175257732298e+00 1.340206185567010344e+01 8.247422680412372031e+00 5.154639175257732298e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 2.061855670103093008e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 1.030927835051546504e+00 3.092783505154639290e+00 1.030927835051546504e+00 1.030927835051546504e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 2.061855670103093008e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061855670103093008e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 1.030927835051546504e+00 0.000000000000000000e+00 2.061855670103093008e+00 1.030927835051546504e+00 1.030927835051546504e+00 0.000000000000000000e+00 0.000000000000000000e+00
